599,7137,3.5084976880834025,3.5,4.0,4.0,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,2.5
599,1674,3.5084976880834025,4.0,4.0,2.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7,2.5
599,1965,3.5084976880834025,2.0,3.0,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.425,2.5
599,7307,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,4037,3.5084976880834025,4.5,4.0,5.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,2.5
599,2023,3.5084976880834025,4.0,4.0,4.0,5.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3292682926829267,2.5
599,8961,3.5084976880834025,4.0,4.5,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8620689655172415,2.5
599,5388,3.5084976880834025,3.0,3.0,2.5,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.267857142857143,2.5
599,33896,3.5084976880834025,4.0,3.5,3.75,3.75,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,2.5
599,3213,3.5084976880834025,4.5,5.0,3.5,3.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.2,2.5
599,33437,3.5084976880834025,3.5,3.5,3.0,2.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
599,6755,3.5084976880834025,4.0,3.5,3.5,1.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.272727272727273,2.5
599,59369,3.5084976880834025,3.5,3.5,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6875,2.5
599,1608,3.5084976880834025,3.0,3.0,3.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,2.5
599,413,3.5084976880834025,3.0,3.5,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7916666666666665,2.5
599,150,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.875,2.5
599,2706,3.5084976880834025,4.0,1.0,4.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.342696629213483,2.5
599,2060,3.5084976880834025,4.0,3.0,2.0,3.5,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1153846153846154,2.5
599,736,3.5084976880834025,2.0,3.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3135593220338984,2.5
599,76,3.5084976880834025,4.0,3.5,2.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
599,79057,3.5084976880834025,3.5,3.5,3.5,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3,2.5
599,68952,3.5084976880834025,3.5,3.5,4.0,4.5,3.875,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.875,2.5
599,79895,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,38886,3.5084976880834025,2.0,4.0,4.0,2.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5714285714285716,2.5
599,188,3.5084976880834025,3.5,2.0,3.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5454545454545454,2.5
599,2478,3.5084976880834025,2.0,3.5,2.0,2.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.108695652173913,2.5
599,3264,3.5084976880834025,0.5,3.0,3.0,3.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.3958333333333335,2.5
599,72998,3.5084976880834025,2.5,4.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.712962962962963,2.5
599,4995,3.5084976880834025,4.0,4.0,4.0,4.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.01063829787234,2.5
599,2694,3.5084976880834025,4.0,3.5,0.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2195121951219514,2.5
599,4683,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,2.5
599,104925,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,4017,3.5084976880834025,5.0,3.0,3.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5416666666666665,2.5
599,39381,3.5084976880834025,4.0,3.5,3.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,2.5
599,2819,3.5084976880834025,4.0,4.0,4.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,2.5
599,61132,3.5084976880834025,3.0,2.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2222222222222223,2.5
599,2810,3.5084976880834025,5.0,4.5,5.0,4.0,4.625,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.625,2.5
599,5630,3.5084976880834025,3.0,1.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4347826086956523,2.5
599,26,3.5084976880834025,4.0,3.0,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5833333333333335,2.5
599,41617,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,2.5
599,1609,3.5084976880834025,3.5,2.0,2.75,2.75,2.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.75,2.5
599,79274,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
599,4014,3.5084976880834025,4.0,3.0,1.5,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5428571428571427,2.5
599,7371,3.5084976880834025,4.0,4.5,5.0,1.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0588235294117645,2.5
599,538,3.5084976880834025,3.0,2.0,5.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6818181818181817,2.5
599,3950,3.5084976880834025,4.5,3.0,3.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7142857142857144,2.5
599,5617,3.5084976880834025,3.5,2.5,4.5,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9047619047619047,2.5
599,6691,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,33294,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,52973,3.5084976880834025,4.0,4.5,3.5,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8,2.5
599,5377,3.5084976880834025,3.5,4.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,2.5
599,1801,3.5084976880834025,4.0,5.0,3.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5476190476190474,2.5
599,63222,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,58306,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,7840,3.5084976880834025,3.0,4.0,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
599,3253,3.5084976880834025,4.0,4.0,5.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4615384615384617,2.5
599,1912,3.5084976880834025,3.0,4.0,1.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9166666666666665,2.5
599,605,3.5084976880834025,3.0,1.0,4.0,4.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0555555555555554,2.5
599,471,3.5084976880834025,4.0,2.0,3.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5657894736842106,2.5
599,4603,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,229,3.5084976880834025,3.0,5.0,3.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5833333333333335,2.5
599,41,3.5084976880834025,4.5,4.0,5.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,2.5
599,3254,3.5084976880834025,4.0,3.0,4.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.369565217391304,2.5
599,440,3.5084976880834025,3.0,4.0,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.563380281690141,2.5
599,4285,3.5084976880834025,2.0,4.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,2.5
599,7047,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5
599,2325,3.5084976880834025,3.0,4.0,1.5,2.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.409090909090909,2.5
599,543,3.5084976880834025,5.0,3.0,4.0,2.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3375,2.5
599,3000,3.5084976880834025,4.0,5.0,5.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.038461538461538,3.0
599,7361,3.5084976880834025,4.5,4.5,4.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.231481481481482,3.0
599,2599,3.5084976880834025,3.0,4.0,2.0,3.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7115384615384617,3.0
599,2140,3.5084976880834025,4.0,4.0,3.0,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.532258064516129,3.0
599,68237,3.5084976880834025,4.0,4.5,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
599,70533,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,4.0
599,593,3.5084976880834025,4.5,5.0,5.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.202127659574468,3.0
599,27728,3.5084976880834025,3.0,0.5,1.75,1.75,1.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.75,3.0
599,143245,3.5084976880834025,1.5,1.5,1.5,1.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5,3.0
599,62336,3.5084976880834025,4.0,5.0,3.5,5.0,4.375,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.375,3.0
599,7099,3.5084976880834025,5.0,4.5,0.5,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.052631578947368,3.0
599,1212,3.5084976880834025,4.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.2727272727272725,3.0
599,135456,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
599,32554,3.5084976880834025,4.5,4.0,4.25,4.25,4.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.25,3.0
599,3681,3.5084976880834025,4.0,4.5,5.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.133333333333334,3.0
599,4011,3.5084976880834025,3.0,4.5,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.131578947368421,3.0
599,3365,3.5084976880834025,5.0,3.5,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.25,3.0
599,3105,3.5084976880834025,4.0,4.5,4.5,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.789473684210526,3.0
599,32,3.5084976880834025,3.0,4.0,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.996969696969697,3.0
599,48394,3.5084976880834025,3.5,5.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.793103448275862,3.0
599,911,3.5084976880834025,4.0,4.0,4.0,3.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
599,57499,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
599,1730,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
599,8914,3.5084976880834025,4.0,4.5,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.875,3.0
599,364,3.5084976880834025,4.0,3.5,2.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9486301369863015,3.0
599,81845,3.5084976880834025,3.5,5.0,3.5,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1875,3.0
599,338,3.5084976880834025,1.0,2.0,4.0,2.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.823529411764706,3.0
599,180,3.5084976880834025,5.0,3.0,3.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
599,1747,3.5084976880834025,2.0,3.5,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.35,3.0
599,76251,3.5084976880834025,4.5,4.5,3.0,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6379310344827585,3.0
599,2410,3.5084976880834025,3.0,1.0,4.5,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.619047619047619,3.0
599,36850,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
